Time,Open,High,Low,Close,Adj Close,Volume
6/1/2009,15.59,15.78,13.27,13.38,13.38,238917000
7/1/2009,13.58,13.88,12.27,13.7,13.7,153886300
8/1/2009,14.17,14.8,13.33,14.62,14.62,159046200
9/1/2009,14.57,17.26,14.45,16.379999,16.379999,246228300
10/1/2009,16.389999,17.639999,15.78,16.07,16.07,223684500
11/1/2009,16.18,18.610001,16,18.15,18.15,264713400
12/1/2009,18.51,19.110001,16.450001,16.540001,16.540001,290367400
1/1/2010,17.049999,18.450001,15.7,15.9,15.9,264091500
2/1/2010,16.02,16.469999,14.37,16.07,16.07,256097200
3/1/2010,16.23,17.309999,16.1,17.139999,17.139999,204989400
4/1/2010,17.58,18.4,17.25,18.26,18.26,175586000
5/1/2010,18.41,19.440001,16.73,18.030001,18.030001,313984700
6/1/2010,18.17,18.940001,16.940001,18.209999,18.209999,178873400
7/1/2010,18.059999,18.1,17.059999,17.58,17.58,156433200
8/1/2010,18.02,19,17.43,18.93,18.93,153057000
9/1/2010,18.959999,21.57,18.879999,21.309999,21.309999,237947700
10/1/2010,21.52,24.17,21.42,24.17,24.17,381994300
11/1/2010,24.35,28.719999,23.41,27.440001,27.440001,799564700
12/1/2010,27.780001,30.25,27.34,30.18,30.18,610205200
1/1/2011,30.290001,30.440001,26.030001,27.389999,27.389999,551726700
2/1/2011,27.709999,33.200001,27.23,33.110001,33.110001,513252800
3/1/2011,33.580002,37.259998,33.009998,36.77,36.77,725077900
4/1/2011,36.400002,48.349998,36.18,46.880001,46.880001,1532097400
5/1/2011,44.099998,46.23,31.969999,37.599998,37.599998,2331690300
6/1/2011,37.049999,37.5,32.529999,33.84,33.84,714105600
7/1/2011,33.060001,40.349998,32.610001,38.849998,38.849998,738899100
8/1/2011,38.27,42.779999,36.040001,40.450001,40.450001,961607800
9/1/2011,40.400002,42.299999,27.41,28.91,28.91,751445400
10/1/2011,29.99,34.439999,27.9,33.439999,33.439999,515412100
11/1/2011,31.700001,34.389999,29.83,32,32,400005100
12/1/2011,32.139999,32.529999,25.65,26.940001,26.940001,384206800
1/1/2012,27.969999,33.099998,27.83,32.279999,32.279999,369915100
2/1/2012,32.970001,36.439999,31.82,33.549999,33.549999,438775400
3/1/2012,33.740002,34.639999,30.209999,31.379999,31.379999,423295200
4/1/2012,31.530001,32.34,29.09,30.110001,30.110001,268026400
5/1/2012,30.360001,30.440001,25.99,26.959999,26.959999,314585100
6/1/2012,27.469999,29.02,25.34,26.65,26.65,273420500
7/1/2012,26.66,27.6,25.73,27.120001,27.120001,184067300
8/1/2012,26.450001,30.799999,26.129999,30.790001,30.790001,234258000
9/1/2012,31.190001,34.049999,30.98,33.48,33.48,308738200
10/1/2012,33.759998,34.080002,30.530001,31.27,31.27,217143300
11/1/2012,31.5,33.310001,29.84,32.360001,32.360001,228978800
12/1/2012,32.52,32.77,28.65,29.370001,29.370001,231934100
1/1/2013,30.379999,31.41,28.610001,30.440001,30.440001,246233200
2/1/2013,31.02,31.049999,27.35,27.540001,27.540001,228536200
3/1/2013,27.67,28.389999,27.17,27.42,27.42,138594400
4/1/2013,27.08,27.15,21.959999,23.459999,23.459999,333009400
5/1/2013,22.690001,23.57,20.809999,21.440001,21.440001,321749100
6/1/2013,21.67,22.190001,17.75,18.969999,18.969999,284761500
7/1/2013,18.98,19.889999,18.059999,19.139999,19.139999,183039500
8/1/2013,19.09,23.84,18.719999,22.6,22.6,265742000
9/1/2013,23.57,23.58,20.450001,20.9,20.9,208729900
10/1/2013,20.18,22.23,19.879999,21.1,21.1,195985400
11/1/2013,21.09,21.15,18.92,19.24,19.24,121610000
12/1/2013,18.889999,19.690001,18.26,18.709999,18.709999,185724900
1/1/2014,19.35,19.84,18.389999,18.450001,18.450001,170797900
2/1/2014,18.620001,21.299999,18.58,20.35,20.35,168636500
3/1/2014,20.67,20.92,18.870001,19.040001,19.040001,141228400
4/1/2014,19.01,19.450001,18.32,18.459999,18.459999,126263800
5/1/2014,18.200001,19.08,17.91,18.08,18.08,116184500
6/1/2014,18.059999,20.33,17.98,20.25,20.25,141678700
7/1/2014,20.309999,20.639999,19.5,19.58,19.58,131319100
8/1/2014,19.68,19.719999,18.540001,18.709999,18.709999,108158800
9/1/2014,18.450001,18.58,16.18,16.35,16.35,176439000
10/1/2014,16.450001,17.09,15.21,15.5,15.5,168777900
11/1/2014,15.41,16,14.64,14.83,14.83,183541800
12/1/2014,15.26,16.49,14.87,15.06,15.06,200868200
1/1/2015,14.96,17.690001,14.89,16.540001,16.540001,192050300
2/1/2015,16.4,16.92,15.4,15.87,15.87,133157100
3/1/2015,15.86,16.41,14.63,15.93,15.93,144989300
4/1/2015,16,16.57,14.93,15.43,15.43,126867500
5/1/2015,15.35,16.959999,15.25,15.99,15.99,114692400
6/1/2015,16.24,16.42,14.8,15.03,15.03,142229600
7/1/2015,14.91,15.15,13.73,14.08,14.08,151674800
8/1/2015,14.05,14.92,13.35,13.99,13.99,129629400
9/1/2015,13.99,14.62,13.64,13.87,13.87,95837200
10/1/2015,13.98,15.6,13.83,14.8,14.8,131105800
11/1/2015,14.66,14.75,13.36,13.44,13.44,93711400
12/1/2015,13.52,13.94,13.04,13.19,13.19,128608000
1/1/2016,13.47,13.88,13.1,13.59,13.59,99475400
2/1/2016,13.64,15.2,13.56,14.2,14.2,148563800
3/1/2016,14.21,15.28,14.01,14.68,14.68,210898700
4/1/2016,14.24,17.09,14.09,16.98,16.98,237223400
5/1/2016,16.940001,16.950001,15.17,15.19,15.19,179849100
6/1/2016,15.19,17.9,15.04,17.860001,17.860001,237823100
7/1/2016,18.280001,19.450001,18.280001,19.35,19.35,298663700
8/1/2016,19.450001,19.709999,17.6,17.719999,17.719999,208240400
9/1/2016,17.74,19.120001,17.690001,18.200001,18.200001,189732800
10/1/2016,18.1,18.110001,16.23,16.969999,16.969999,208292700
11/1/2016,17.370001,17.870001,15.34,15.66,15.66,269423400
12/1/2016,15.51,16.34,14.85,15.97,15.97,194815800
1/1/2017,15.25,16.690001,15.19,16.629999,16.629999,149099200
2/1/2017,16.540001,17.530001,16.450001,17.370001,17.370001,113398500
3/1/2017,17.34,17.49,15.94,17.25,17.25,145854500
4/1/2017,17.209999,17.59,16.25,16.299999,16.299999,144265700
5/1/2017,16.219999,16.52,15.21,16.389999,16.389999,168640900
6/1/2017,16.16,16.799999,15.5,15.71,15.71,131193900
7/1/2017,15.37,15.96,14.44,15.9,15.9,164282200
8/1/2017,15.83,16.68,15.27,16.65,16.65,172945600
9/1/2017,16.709999,17.139999,15.71,15.74,15.74,143659500
10/1/2017,15.75,16.49,15.42,15.79,15.79,145531800
11/1/2017,15.95,16.41,15.4,15.51,15.51,155311000
12/1/2017,15.42,16.15,14.74,15.99,15.99,164061000
1/1/2018,16.129999,16.639999,15.79,16.35,16.35,188774700
2/1/2018,16.16,16.27,15.26,15.46,15.46,168361700
3/1/2018,15.33,15.9,15.19,15.41,15.41,164545300
4/1/2018,15.62,16.35,15.26,15.38,15.38,192174300
5/1/2018,15.3,15.85,15.12,15.46,15.46,154578300
6/1/2018,15.46,16.280001,14.99,15.15,15.15,188977300
7/1/2018,14.96,15.25,14.35,14.61,14.61,166244000
8/1/2018,14.55,14.64,13.51,13.65,13.65,184686300
9/1/2018,13.23,13.84,13.11,13.73,13.73,179108400
10/1/2018,13.53,14.02,13.39,13.41,13.41,194564200
11/1/2018,13.72,14.01,13.11,13.32,13.32,155845300
12/1/2018,13.63,14.56,13.48,14.52,14.52,179369900
1/1/2019,14.46,15.19,14.3,15.05,15.05,189375700
