Time,Open,High,Low,Close,Adj Close,Volume
10/1/2007,73.489998,78.949997,71.239998,78.620003,78.620003,164505900
11/1/2007,78.400002,83.629997,76.110001,77.32,77.32,198303300
12/1/2007,77.389999,83.019997,77.300003,82.459999,82.459999,129955200
1/1/2008,83.559998,92.580002,83.440002,91.400002,91.400002,255366500
2/1/2008,91.75,96.239998,87.300003,96.18,96.18,197968200
3/1/2008,97.519997,100.440002,89.779999,90.410004,90.410004,326399700
4/1/2008,87.860001,93.709999,85.110001,86.650002,86.650002,249307400
5/1/2008,84.510002,92.110001,83.57,87.449997,87.449997,189092100
6/1/2008,87.470001,91.900002,84.830002,91.400002,91.400002,215821900
7/1/2008,92.529999,97.5,88.080002,90.080002,90.080002,340996500
8/1/2008,89.5,90.449997,76.610001,81.709999,81.709999,295035600
9/1/2008,78.160004,92,72.510002,85.07,85.07,510577600
10/1/2008,86.230003,90.839996,66,71.339996,71.339996,433752300
11/1/2008,71.550003,81.720001,68.809998,80.309998,80.309998,223472600
12/1/2008,77.150002,87.099998,72.910004,86.519997,86.519997,241672800
1/1/2009,85.93,91.489998,78.870003,91.309998,91.309998,308724900
2/1/2009,89.879997,98.989998,86,92.629997,92.629997,503436200
3/1/2009,93.400002,94.769997,86.830002,90.279999,90.279999,459903600
4/1/2009,91.339996,91.379997,84.919998,87.269997,87.269997,268886000
5/1/2009,86.75,96.349998,86.690002,96.199997,96.199997,270773800
6/1/2009,96.470001,96.970001,89.949997,91.18,91.18,299689100
7/1/2009,92.309998,94.029999,88.82,93.349998,93.349998,204130700
8/1/2009,94.139999,95.25,91.279999,93.400002,93.400002,154745600
9/1/2009,93.410004,100.080002,93.059998,98.849998,98.849998,327528800
10/1/2009,98.839996,104.699997,97.739998,102.529999,102.529999,357924600
11/1/2009,103.5,116.879997,103.25,115.639999,115.639999,403445300
12/1/2009,117.300003,119.540001,105.309998,107.309998,107.309998,569725200
1/1/2010,109.82,113.589996,105.18,105.959999,105.959999,347218200
2/1/2010,106.639999,110.389999,102.279999,109.43,109.43,368010500
3/1/2010,109.480003,112.18,106.239998,108.949997,108.949997,326092400
4/1/2010,109.970001,115.699997,109.919998,115.360001,115.360001,274413100
5/1/2010,115.910004,122.239998,113.309998,118.879997,118.879997,504968200
6/1/2010,119.879997,123.559998,117.050003,121.68,121.68,326007600
7/1/2010,120.910004,121.029999,113.080002,115.489998,115.489998,275523100
8/1/2010,116.120003,122.949997,115.199997,122.080002,122.080002,214805800
9/1/2010,122.150002,128.279999,121.150002,127.910004,127.910004,269515300
10/1/2010,127.910004,134.850006,127.910004,132.619995,132.619995,365035100
11/1/2010,132.850006,139.149994,129.479996,135.419998,135.419998,407549300
12/1/2010,135.710007,139.539993,132.860001,138.720001,138.720001,305529800
1/1/2011,138.669998,139,127.800003,129.869995,129.869995,353019800
2/1/2011,130.520004,138.199997,129.279999,137.660004,137.660004,238786500
3/1/2011,138.570007,141.279999,135.229996,139.860001,139.860001,306448400
4/1/2011,138.649994,153.029999,137.720001,152.369995,152.369995,303490300
5/1/2011,151.460007,153.610001,142.550003,149.639999,149.639999,382778500
6/1/2011,149.660004,151.860001,145.199997,146,146,291338100
7/1/2011,144.759995,159.25,143.970001,158.289993,158.289993,328150200
8/1/2011,157.470001,184.820007,156.779999,177.720001,177.720001,768547400
9/1/2011,177.440002,185.850006,154.190002,158.059998,158.059998,496007600
10/1/2011,161.089996,170.289993,155.270004,167.339996,167.339996,271385800
11/1/2011,164.029999,175.460007,162.070007,170.130005,170.130005,285132800
12/1/2011,169.850006,170.800003,148.270004,151.990005,151.990005,292635000
1/1/2012,154.759995,169.860001,154.550003,169.309998,169.309998,223453900
2/1/2012,169.75,174,164,164.289993,164.289993,259837600
3/1/2012,166.100006,167.720001,158.130005,162.119995,162.119995,272582900
4/1/2012,161.960007,163.559998,156.580002,161.880005,161.880005,198905400
5/1/2012,162.089996,162.179993,148.529999,151.619995,151.619995,256298600
6/1/2012,155.410004,159.199997,150.149994,155.190002,155.190002,237977300
7/1/2012,154.669998,157.960007,150.850006,156.490005,156.490005,155221000
8/1/2012,155.179993,164.220001,153.610001,164.220001,164.220001,190757200
9/1/2012,164.110001,173.179993,163.660004,171.889999,171.889999,229736700
10/1/2012,172.830002,174.070007,164.600006,166.830002,166.830002,165237600
11/1/2012,167.020004,170.009995,162.300003,166.050003,166.050003,173575600
12/1/2012,166.110001,166.940002,158.389999,162.020004,162.020004,200021700
1/1/2013,163.490005,164.399994,158.889999,161.199997,161.199997,222470200
2/1/2013,162.660004,162.960007,150.839996,153,153,241668700
3/1/2013,153.160004,156.429993,151.399994,154.449997,154.449997,160615100
4/1/2013,154.570007,154.929993,130.509995,142.770004,142.770004,454473800
5/1/2013,140.589996,142.809998,130.850006,133.919998,133.919998,278779500
6/1/2013,134.770004,137.619995,114.68,119.110001,119.110001,254151000
7/1/2013,119.940002,130.139999,116.739998,127.959999,127.959999,191322900
8/1/2013,127.839996,137.550003,123.550003,134.619995,134.619995,194596100
9/1/2013,135.460007,136.789993,125.150002,128.179993,128.179993,203875800
10/1/2013,125.25,131.440002,121.849998,127.739998,127.739998,203478400
11/1/2013,126.860001,127.519997,119.129997,120.699997,120.699997,130629300
12/1/2013,119.199997,122.32,114.459999,116.120003,116.120003,185368200
1/1/2014,117.93,122.510002,117.110001,120.089996,120.089996,152949800
2/1/2014,120.470001,129.529999,120.32,127.620003,127.620003,156504800
3/1/2014,130,133.690002,123.57,123.610001,123.610001,182522600
4/1/2014,123.709999,128.25,122.839996,124.220001,124.220001,127851700
5/1/2014,123.169998,126.629997,119.620003,120.43,120.43,113286900
6/1/2014,119.93,128.039993,119.419998,128.039993,128.039993,139939600
7/1/2014,127.989998,129.210007,123.230003,123.389999,123.389999,140606000
8/1/2014,124.540001,126.809998,122.449997,123.860001,123.860001,118179700
9/1/2014,121.970001,122.660004,115.849998,116.209999,116.209999,140533100
10/1/2014,116.610001,120.5,111.660004,112.660004,112.660004,155183900
11/1/2014,112.389999,115.959999,109.669998,112.110001,112.110001,147594200
12/1/2014,113.800003,118.989998,112.410004,113.580002,113.580002,153722200
1/1/2015,112.489998,125.580002,112.32,123.449997,123.449997,197991400
2/1/2015,121.839996,123.160004,114.290001,116.160004,116.160004,125388900
3/1/2015,116.5,116.639999,109.769997,113.660004,113.660004,133625800
4/1/2015,114.559998,117.470001,112.769997,113.470001,113.470001,106554400
5/1/2015,112.419998,117.879997,112.279999,114.099998,114.099998,99094600
6/1/2015,115.019997,115.610001,111.57,112.370003,112.370003,110221400
7/1/2015,112.120003,112.580002,103.43,104.93,104.93,157498100
8/1/2015,104.589996,112.120003,103.779999,107.730003,107.730003,169741100
9/1/2015,109.629997,110.82,105.269997,106.860001,106.860001,113535300
10/1/2015,106.980003,113.989998,106.629997,109.300003,109.300003,131528800
11/1/2015,108.639999,108.839996,100.989998,101.919998,101.919998,106617600
12/1/2015,102.300003,104.209999,100.230003,101.459999,101.459999,124248200
1/1/2016,103.129997,107.93,102.489998,106.949997,106.949997,139334100
2/1/2016,107.540001,120.839996,107.349998,118.639999,118.639999,313817300
3/1/2016,118.739998,122.370003,116.160004,117.639999,117.639999,259181100
4/1/2016,116.080002,123.93,115,123.650002,123.650002,222721800
5/1/2016,123.779999,123.959999,115.290001,116.059998,116.059998,200226300
6/1/2016,115.970001,127.050003,115.199997,126.470001,126.470001,307524700
7/1/2016,127.660004,131.149994,125.110001,128.979996,128.979996,259259000
8/1/2016,128.570007,130.550003,124.639999,124.779999,124.779999,215243000
9/1/2016,124.669998,129.080002,124.550003,125.639999,125.639999,213204400
10/1/2016,125.32,125.459999,118.419998,121.940002,121.940002,180879100
11/1/2016,122.800003,124.760002,111.5,111.75,111.75,246952700
12/1/2016,111.110001,112.5,107,109.610001,109.610001,159023000
1/1/2017,109.620003,116.169998,109.370003,115.550003,115.550003,150190200
2/1/2017,114.660004,120.400002,114.139999,119.230003,119.230003,150258000
3/1/2017,117.980003,120.080002,114.019997,118.720001,118.720001,172556100
4/1/2017,118.690002,123.07,118.400002,120.769997,120.769997,175951400
5/1/2017,120.209999,121.230003,115.559998,120.620003,120.620003,160072400
6/1/2017,120.169998,123.309998,117.910004,118.019997,118.019997,160820300
7/1/2017,116.540001,120.860001,114.800003,120.75,120.75,128516200
8/1/2017,120.440002,125.870003,118.970001,125.82,125.82,179455800
9/1/2017,126.010002,128.320007,121.550003,121.580002,121.580002,174234300
10/1/2017,121.169998,123.970001,119.779999,120.669998,120.669998,137821900
11/1/2017,120.980003,123.330002,120.18,121.099998,121.099998,121999200
12/1/2017,120.940002,124.089996,117.400002,123.650002,123.650002,145856700
1/1/2018,124.660004,129.509995,124.099998,127.650002,127.650002,184832600
2/1/2018,127.18,128.699997,124.389999,125,125,176366400
3/1/2018,124.150002,128.580002,123.580002,125.790001,125.790001,143350600
4/1/2018,126.650002,129.470001,124.190002,124.589996,124.589996,148538100
5/1/2018,123.900002,125.589996,121.970001,123.099998,123.099998,136906300
6/1/2018,122.580002,123.860001,118.010002,118.650002,118.650002,133529400
7/1/2018,118.18,119.730003,115.120003,115.989998,115.989998,130595500
8/1/2018,115.629997,115.699997,111.059998,113.510002,113.510002,148335800
9/1/2018,112.75,114.779999,111.849998,112.760002,112.760002,97355900
10/1/2018,112.400002,117.650002,111.900002,115.150002,115.150002,228476300
11/1/2018,116.330002,117.07,113.419998,115.540001,115.540001,186729200
12/1/2018,116.599998,121.260002,116.300003,121.25,121.25,178898300
1/1/2019,121.349998,125.230003,120.690002,124.75,124.75,195173300
