Time,Open,High,Low,Close,Adj Close,Volume
6/1/2013,73.260002,73.82,69.150002,71.269997,66.906944,748561600
7/1/2013,71.75,76.209999,71.349998,75.769997,71.356491,581695700
8/1/2013,76.290001,77.279999,74.959999,75.470001,71.073967,529245500
9/1/2013,76.089996,79.690002,75.540001,78.879997,74.285324,503988800
10/1/2013,78.889999,83.489998,76.349998,82.790001,78.201698,817353700
11/1/2013,83.07,85.839996,81.370003,85.730003,80.978775,542339400
12/1/2013,85.830002,87.959999,84.050003,87.959999,83.085182,651649200
1/1/2014,87.550003,89,84.760002,86.269997,81.747688,831732700
2/1/2014,86.110001,90.959999,83.739998,90.339996,85.604332,713558700
3/1/2014,89.489998,91.360001,86.400002,87.669998,83.419144,809345400
4/1/2014,88.099998,89.68,83.279999,87.389999,83.342857,1141398200
5/1/2014,87.529999,91.449997,85.529999,91.309998,87.081337,789193700
6/1/2014,91.419998,94.139999,90.639999,93.910004,89.560913,567012900
7/1/2014,94.239998,97.510002,93.629997,95.019997,90.863022,661530400
8/1/2014,94.82,99.910004,93.889999,99.779999,95.41478,645904700
9/1/2014,100.019997,100.559998,97.699997,98.790001,94.468102,755958700
10/1/2014,98.510002,101.75,90.239998,101.400002,97.194595,1285037500
11/1/2014,101.580002,106.25,100.669998,106.010002,101.613419,434990100
12/1/2014,105.720001,105.919998,99.919998,103.25,98.967857,815702200
1/1/2015,103.75,104.580002,99.360001,101.099998,97.26812,824925900
2/1/2015,101.330002,108.940002,99.75,108.400002,104.291428,470721700
3/1/2015,108.610001,109.419998,104.239998,105.599998,101.597549,629293100
4/1/2015,105.599998,111.160004,104.339996,107.629997,103.788757,563956800
5/1/2015,108.059998,111.080002,106,110.050003,106.122406,513386000
6/1/2015,110.629997,111.129997,106.639999,107.07,103.248756,576224800
7/1/2015,108.199997,114.389999,105.830002,111.949997,108.202881,644885700
8/1/2015,112,113,84.739998,104.309998,100.818619,1009268200
9/1/2015,101.709999,108.730003,98.75,101.760002,98.353973,877603800
10/1/2015,101.940002,114.080002,100.480003,113.330002,109.803185,740538500
11/1/2015,113.629997,115.470001,109.480003,114.019997,110.47171,543296700
12/1/2015,114.480003,115.75,109.379997,111.860001,108.378929,751559700
1/1/2016,109.449997,110.18,97.25,104.129997,101.197624,1075035900
2/1/2016,103.629997,104.800003,94.839996,102.5,99.613518,941768500
3/1/2016,103.480003,110.040001,103.160004,109.199997,106.12484,600273900
4/1/2016,108.540001,111.440002,104.879997,105.720001,103.047623,558194300
5/1/2016,105.989998,110.510002,104.400002,110.339996,107.550827,534694700
6/1/2016,110,110.75,101.75,107.540001,104.821609,578074900
7/1/2016,107.489998,115.540001,106.57,115.230003,112.616386,419550900
8/1/2016,115.309998,118.010002,114.220001,116.440002,113.798935,369035100
9/1/2016,116.480003,119.220001,113.629997,118.720001,116.027222,540467800
10/1/2016,118.57,119.660004,115.940002,116.989998,114.62291,406222100
11/1/2016,117.190002,119.510002,113.449997,117.5,115.122612,597111200
12/1/2016,117.459999,121.519997,115.220001,118.480003,116.082771,495300400
1/1/2017,119.269997,125.919998,118.889999,124.57,122.410477,365964000
2/1/2017,125.449997,130.699997,124.860001,130.020004,127.766014,307391800
3/1/2017,130.809998,132.740005,129.399994,132.380005,130.085114,442963500
4/1/2017,132.490005,136.339996,130.380005,135.990005,133.910461,385728300
5/1/2017,136.440002,141.839996,135.869995,141.289993,139.129395,532489700
6/1/2017,141.580002,143.899994,136.25,137.639999,135.535217,1045738200
7/1/2017,138.270004,145.960007,135.800003,143.229996,141.423981,705002300
8/1/2017,143.720001,146.210007,140.179993,146.199997,144.356522,810072900
9/1/2017,146.389999,146.589996,142.100006,145.449997,143.615982,631183500
10/1/2017,145.669998,152.369995,144.929993,152.149994,150.560318,549094600
11/1/2017,152.759995,156.690002,150.770004,155.149994,153.528976,584198400
12/1/2017,154.199997,158.770004,152.059998,155.759995,154.132629,622383900
1/1/2018,156.559998,170.949997,156.169998,169.399994,167.980652,698131200
2/1/2018,168.100006,170.729996,150.130005,167.210007,165.809006,1179841200
3/1/2018,167.300003,175.210007,156.039993,160.130005,158.78833,1085306700
4/1/2018,158.990005,167,153.880005,160.940002,159.850449,987380500
5/1/2018,160.520004,171.199997,159.220001,170.070007,168.918655,687823700
6/1/2018,170.919998,177.979996,169.169998,171.649994,170.487946,784319100
7/1/2018,170.039993,182.929993,169.669998,176.449997,175.630554,708010500
8/1/2018,176.860001,187.520004,175.789993,186.649994,185.783188,667496300
9/1/2018,186.080002,186.490005,180.440002,185.789993,184.927185,645534400
10/1/2018,186.869995,187.529999,160.089996,169.820007,169.335541,1817070600
11/1/2018,170.070007,175.580002,157.130005,169.369995,168.88681,1151991300
12/1/2018,173.110001,173.309998,143.460007,154.259995,153.819916,1395544900
1/1/2019,150.990005,168.990005,149.490005,168.160004,168.160004,933706500
2/1/2019,167.330002,172.160004,166.570007,171.220001,171.220001,293507800
2/15/2019,172.509995,172.562302,171.139999,171.940002,171.940002,32511358
