Time,Open,High,Low,Close,Adj Close,Volume
8/1/1995,56.234299,56.796799,55.421799,56.4062,36.83255,8100100
9/1/1995,56.390598,58.9062,56.3437,58.484299,38.189514,7431600
10/1/1995,58.484299,59.1875,57.265598,58.3125,38.280598,8944800
11/1/1995,58.2812,61.203098,58.234299,60.9062,39.98328,8841700
12/1/1995,60.984299,62.796799,60.578098,61.484299,40.362785,9816800
1/1/1996,61.4062,63.6875,59.640598,63.671799,42.057236,10661800
2/1/1996,63.609299,66.6875,63.4375,63.875,42.191444,14850400
3/1/1996,64.640602,65.968697,62,64.6875,42.72813,19022700
4/1/1996,65,65.8125,62.125,65.390602,43.384392,14999300
5/1/1996,65.375,68.4375,63.078098,66.875,44.369247,17453200
6/1/1996,66.890602,68.5,66.156197,67.109299,44.524689,16871800
7/1/1996,67.281197,67.703102,60.375,64.093697,42.749264,28811500
8/1/1996,64.156197,67.343697,64.0625,65.328102,43.57259,15593100
9/1/1996,64.468697,69.25,64.375,68.625,45.771549,17216100
10/1/1996,68.703102,71.625,68.4375,70.843697,47.494541,14791800
11/1/1996,70.984299,76.6875,70.265602,76.015602,50.961857,24089700
12/1/1996,75.921799,76.578102,71.875,73.843697,49.505798,34952800
1/1/1997,74.375,79.6875,72.75,78.406197,52.822849,43623700
2/1/1997,78.718697,82,77.125,79.156197,53.328163,30028800
3/1/1997,78.75,81.796799,75.25,75.375,50.780735,37514300
4/1/1997,75.25,80.6875,73.3125,80.093697,54.166416,57679300
5/1/1997,80.218697,85.5625,79.3125,85.156197,57.590111,37473400
6/1/1997,85.343697,90.5,84.078102,88.3125,59.724667,47332500
7/1/1997,88.5,96.031197,88.390602,95.3125,64.709694,65359700
8/1/1997,95.5,96.625,89.343697,90.375,61.357494,99046800
9/1/1997,90.6875,96.375,90.25,94.375,64.073189,78642200
10/1/1997,95.25,98.5,84.375,92.0625,62.73246,137440500
11/1/1997,93.1875,96.8125,90.093697,95.625,65.159973,93157400
12/1/1997,96.218697,99,92.375,97.0625,66.139511,79162300
1/1/1998,97.3125,99.5625,90.906197,98.3125,67.257866,104582300
2/1/1998,99.906197,105.531197,99.718697,105.125,71.918427,69733700
3/1/1998,105.25,111.531197,103.156197,109.9375,75.21077,87316900
4/1/1998,110.3125,113.4375,107.625,111.343697,76.391693,118629400
5/1/1998,111.75,113.3125,107.578102,109.031197,74.805061,116264800
6/1/1998,108.968697,114.6875,107.5,113.3125,77.742462,141993600
7/1/1998,114.0625,119.234299,111.3125,111.781197,76.935875,155280200
8/1/1998,111.781197,112.421799,95,96,66.074112,268542800
9/1/1998,96.0625,107,93.625,101.75,70.031654,269370500
10/1/1998,100.031197,110.906197,92.218697,110,75.977318,249152700
11/1/1998,110.8125,119.718697,110.1875,116.125,80.207893,136369000
12/1/1998,116.125,124.75,113.75,123.3125,85.172287,156026700
1/1/1999,123.375,128.5,120.375,127.656197,88.465416,141419000
2/1/1999,128.6875,128.843704,121.328102,123.5625,85.628502,164624900
3/1/1999,123.656197,132.625,121.781197,128.375,88.96357,148191100
4/1/1999,129.6875,137.5,128.125,133.25,92.565895,156755700
5/1/1999,133.4375,138,128,130.203094,90.449295,182566900
6/1/1999,130.125,137.5,128.015594,137,95.170906,160692200
7/1/1999,137,142.25,132.5625,132.75,92.496956,115669100
8/1/1999,132.75,138.781204,127,132.0625,92.017921,142925900
9/1/1999,132.9375,136.625,125.5625,128.75,89.709846,167972700
10/1/1999,127.9375,137.6875,123.4375,137,95.727097,196829400
11/1/1999,136.5,143,134.593704,139.281204,97.321083,125042200
12/1/1999,139.3125,147.5625,139,146.875,102.627136,121529300
1/1/2000,148.25,148.25,135,139.5625,97.756981,156770800
2/1/2000,139.75,144.5625,132.718704,137.4375,96.268494,186938300
3/1/2000,137.625,155.75,135.031204,150.375,105.330666,247594900
4/1/2000,150.125,153.109299,133.5,145.093704,101.88961,229246200
5/1/2000,146.5625,148.484299,136.5,142.8125,100.287674,161024000
6/1/2000,143.6875,149.156204,143,145.281204,102.021294,127146000
7/1/2000,145.4375,151.984299,141.515594,143,100.655777,106780100
8/1/2000,143.625,153.093704,142.625,152.343704,107.232689,102365500
9/1/2000,153.25,153.593704,142.125,143.625,101.095718,113203000
10/1/2000,144.281204,145.75,130.156204,142.953094,100.875626,178392400
11/1/2000,142.25,144.296799,129.75,132.281204,93.344887,156699900
12/1/2000,133.1875,139.5625,125.531197,131.1875,92.573135,165416700
1/1/2001,132,138.699997,127.5625,137.020004,96.985435,181296400
2/1/2001,137.100006,137.990005,121.800003,123.949997,87.734222,178607000
3/1/2001,124.050003,127.75,108.040001,116.690002,82.595436,318187200
4/1/2001,116.300003,127.269997,109.300003,126.660004,89.893806,251839700
5/1/2001,125.07,132.089996,123.440002,125.949997,89.389885,208040000
6/1/2001,126.199997,129.229996,120.400002,122.599998,87.012291,203578200
7/1/2001,122.800003,124.32,116.75,121.349998,86.37014,196892900
8/1/2001,121.970001,123.25,112.040001,114.150002,81.245575,269599600
9/1/2001,113.849998,116.169998,93.800003,104.440002,74.334534,419156100
10/1/2001,103.900002,111.790001,102.830002,105.800003,75.585068,512612000
11/1/2001,106.599998,116.900002,105.699997,114.050003,81.478951,372515000
12/1/2001,113.650002,118,112,114.300003,81.657585,308403900
1/1/2002,115.110001,117.989998,108.400002,113.18,81.135529,349380000
2/1/2002,113.089996,113.300003,107.82,111.150002,79.680283,424492600
3/1/2002,111.720001,117.900002,111.510002,114.519997,82.096153,385578100
4/1/2002,114.230003,115.099998,106.629997,107.860001,77.543289,404461000
5/1/2002,107.970001,111.25,104.900002,107.220001,77.08316,452626500
6/1/2002,107.089996,107.599998,95.190002,98.959999,71.144859,534883500
7/1/2002,99.18,99.800003,77.68,91.160004,65.766617,1124248800
8/1/2002,90.879997,97.150002,83.550003,91.779999,66.213898,936191200
9/1/2002,90.730003,93.330002,80.900002,81.790001,59.006702,1013828600
10/1/2002,82.43,91.290001,77.07,88.519997,64.148277,1344248100
11/1/2002,88.349998,94.949997,87.449997,93.980003,68.105011,818243400
12/1/2002,95.470001,96.050003,87.110001,88.230003,63.938152,728285900
1/1/2003,88.849998,93.860001,84.150002,86.059998,62.672066,911319900
2/1/2003,86.139999,86.809998,81,84.900002,61.827297,862248300
3/1/2003,85.260002,89.879997,79.379997,84.739998,61.710808,1156870200
4/1/2003,85.25,92.800003,84.910004,91.910004,67.202126,996114200
5/1/2003,91.919998,97.089996,90.5,96.949997,70.887253,881509900
6/1/2003,97.529999,102.18,96.669998,97.629997,71.384453,867970200
7/1/2003,97.25,101.900002,96.43,99.389999,72.933777,895260500
8/1/2003,99.190002,101.82,96.339996,101.440002,74.438148,772702000
9/1/2003,101.639999,104.699997,99.25,99.949997,73.344757,818513400
10/1/2003,100.239998,105.970001,100.199997,105.300003,77.567245,831700900
11/1/2003,105.75,106.949997,103.620003,106.449997,78.414398,630654200
12/1/2003,106.849998,111.519997,105.959999,111.279999,81.972336,678350400
1/1/2004,111.739998,116.5,110.730003,113.480003,83.987923,737674000
2/1/2004,113.699997,116.599998,112.779999,115.019997,85.12767,676976900
3/1/2004,115.43,116.970001,108.849998,113.099998,83.706665,1125003900
4/1/2004,113.07,115.410004,110.900002,110.959999,82.410713,968620900
5/1/2004,111.370003,113.260002,108.059998,112.860001,83.821877,981083900
6/1/2004,112.459999,114.940002,111.870003,114.529999,85.062187,721880400
7/1/2004,114.25,114.400002,108.209999,110.839996,82.62207,954619200
8/1/2004,110.190002,111.629997,106.589996,111.110001,82.823334,922892000
9/1/2004,110.949997,113.739998,110.410004,111.760002,83.307884,790891900
10/1/2004,112.260002,114.68,109.349998,113.199997,84.732529,1044071300
11/1/2004,113.559998,119.139999,113.199997,117.889999,88.243095,961601700
12/1/2004,118.160004,121.660004,117.730003,120.870003,90.741798,909170200
1/1/2005,121.559998,121.760002,116.370003,118.160004,89.126328,1184211500
2/1/2005,118.25,121.669998,118.099998,120.629997,90.989433,1025608400
3/1/2005,120.82,123.25,116.25,117.959999,88.975471,1330548800
4/1/2005,118.629997,119.260002,113.550003,115.75,87.651443,1633318500
5/1/2005,116.07,120.25,114.800003,119.480003,90.47596,1334647300
6/1/2005,119.519997,121.940002,118.75,119.18,90.248779,1089322900
7/1/2005,119.449997,124.639999,118.260002,123.739998,94.08004,1176306400
8/1/2005,123.830002,124.739998,120.379997,122.580002,93.198051,1306564800
9/1/2005,122.519997,124.739998,120.440002,123.040001,93.547791,1287005000
10/1/2005,122.959999,123.339996,116.879997,120.129997,91.724144,1784566400
11/1/2005,120.580002,127.410004,120.129997,125.410004,95.755615,1183732800
12/1/2005,126.019997,128.089996,124.360001,124.510002,95.068428,1073146800
1/1/2006,125.190002,129.440002,124.389999,127.5,97.867477,1233910800
2/1/2006,127.82,130.039993,125.400002,128.229996,98.427849,1145244400
3/1/2006,128.600006,131.470001,127.18,129.830002,99.65596,1350777100
4/1/2006,130.070007,131.860001,128.020004,131.470001,101.316116,1300327900
5/1/2006,131.470001,132.800003,124.760002,127.510002,98.264374,1752747100
6/1/2006,127.379997,129.429993,122.339996,127.279999,98.087128,2163829300
7/1/2006,127.43,128.139999,122.389999,127.849998,98.961853,1691301400
8/1/2006,127.339996,131.039993,126.279999,130.639999,101.12146,1420345400
9/1/2006,131.139999,133.990005,129.350006,133.580002,103.397148,1363687900
10/1/2006,133.539993,139,132.649994,137.789993,107.124977,1443344100
11/1/2006,138.220001,141.160004,135.619995,140.529999,109.255196,1502059900
12/1/2006,140.529999,143.240005,138.970001,141.619995,110.1026,1212756800
1/1/2007,142.25,144.130005,140.25,143.75,112.381241,1330329900
2/1/2007,144.149994,146.419998,139,140.929993,110.176605,1494548900
3/1/2007,139.339996,143.809998,136.75,142,111.013168,2918304400
4/1/2007,142.160004,149.800003,141.479996,148.289993,116.390343,1791289900
5/1/2007,148.419998,153.889999,147.669998,153.320007,120.338364,2508178000
6/1/2007,153.880005,154.399994,148.059998,150.429993,118.070015,3502885400
7/1/2007,150.869995,155.529999,145.039993,145.720001,114.866142,3988676200
8/1/2007,145.179993,150.589996,137,147.589996,116.340233,6195918600
9/1/2007,147.449997,154.389999,144.330002,152.580002,120.273689,2967009200
10/1/2007,152.600006,157.520004,148.660004,154.649994,122.483704,3850069600
11/1/2007,153.289993,153.410004,140.660004,148.660004,117.739594,5472709900
12/1/2007,148.190002,152.889999,143.960007,146.210007,115.799179,3293787500
1/1/2008,146.529999,146.990005,126,137.369995,109.375267,6106834300
2/1/2008,137.940002,139.610001,131.729996,133.820007,106.548737,4151028600
3/1/2008,133.139999,135.809998,126.07,131.970001,105.07576,5462121800
4/1/2008,133.610001,140.589996,132.330002,138.259995,110.628899,4014652600
5/1/2008,138.380005,144.300003,137.520004,140.350006,112.301208,3646997000
6/1/2008,139.830002,140.889999,127.040001,127.980003,102.403351,5408930000
7/1/2008,126.519997,129.160004,120.019997,126.830002,101.990761,7156206800
8/1/2008,127.120003,131.509995,124.760002,128.789993,103.56691,4344355500
9/1/2008,130.029999,130.710007,110.529999,115.989998,93.273735,8105188900
10/1/2008,115.269997,116.690002,83.580002,96.830002,78.316902,11882352200
11/1/2008,96.779999,100.860001,74.339996,90.089996,72.865509,8762237000
12/1/2008,87.510002,92.43,81.860001,90.239998,72.986816,6919927700
1/1/2009,90.440002,94.449997,80.050003,82.830002,67.537422,6872039400
2/1/2009,81.57,87.739998,73.809998,73.93,60.280582,7275092500
3/1/2009,72.519997,83.300003,67.099998,79.519997,64.838524,8813959700
4/1/2009,78.529999,89.019997,78.330002,87.419998,71.790146,6023006600
5/1/2009,87.440002,93.699997,86.720001,92.529999,75.986549,5195735600
6/1/2009,93.669998,96.110001,88.849998,91.949997,75.510246,5054855000
7/1/2009,92.339996,99.830002,87,98.809998,81.602089,4295844600
8/1/2009,99.849998,104.349998,98.110001,102.459999,84.616447,3957574800
9/1/2009,101.949997,108.059998,99.57,105.589996,87.201355,3777956700
10/1/2009,103,110.309998,101.989998,103.559998,85.932243,4481700800
11/1/2009,104.129997,111.739998,103.080002,109.940002,91.226288,3430866200
12/1/2009,110.919998,113.029999,109.019997,111.440002,92.470947,2883885800
1/1/2010,112.370003,115.139999,107.220001,107.389999,89.590057,3706842300
2/1/2010,108.150002,111.580002,104.580002,110.739998,92.384804,4451912400
3/1/2010,111.199997,118.169998,111.169998,117,97.607178,3899688500
4/1/2010,117.800003,122.120003,117.099998,118.809998,99.525345,3887089700
5/1/2010,119.379997,120.68,104.379997,109.370003,91.617607,7413878800
6/1/2010,108.349998,113.199997,102.879997,103.220001,86.465836,5706059600
7/1/2010,103.150002,112.290001,101.129997,110.269997,92.81102,4725402000
8/1/2010,111.989998,113.18,104.290001,105.309998,88.636307,4541971600
9/1/2010,106.730003,115.790001,106.660004,114.129997,96.059845,4035642500
10/1/2010,114.989998,119.760002,113.18,118.489998,100.263435,3767490800
11/1/2010,119.07,122.949997,117.589996,118.489998,100.263435,3983708900
12/1/2010,120.199997,126.199997,120.190002,125.75,106.40667,2722749900
1/1/2011,126.709999,130.350006,125.699997,128.679993,109.458611,2860314700
2/1/2011,129.460007,134.690002,129.380005,133.149994,113.260925,2820073500
3/1/2011,133.570007,133.690002,125.279999,132.589996,112.784561,4787459400
4/1/2011,133.410004,136.570007,129.509995,136.429993,116.555138,2812718500
5/1/2011,137.070007,137.179993,131.380005,134.899994,115.248009,3337607300
6/1/2011,134.509995,134.919998,126.190002,131.970001,112.744888,4710433400
7/1/2011,132.089996,135.699997,127.970001,129.330002,111.037201,3840768000
8/1/2011,130.839996,130.960007,110.269997,122.220001,104.932869,9050451800
9/1/2011,122.290001,123.400002,111.300003,113.150002,97.145752,6188283200
10/1/2011,112.489998,129.419998,107.43,125.5,108.306389,5721102000
11/1/2011,122.029999,128.020004,116.199997,124.989998,107.86628,5013586000
12/1/2011,124.849998,127.260002,120.029999,125.5,108.306389,3848636100
1/1/2012,127.760002,133.399994,126.43,131.320007,114.047813,2883821400
2/1/2012,132.289993,138.190002,132.130005,137.020004,118.998093,2894582000
3/1/2012,137.309998,141.830002,134.360001,140.809998,122.289597,3057516200
4/1/2012,140.639999,142.210007,135.759995,139.869995,122.005577,3035644100
5/1/2012,139.789993,141.660004,129.550003,131.470001,114.678444,4004156100
6/1/2012,129.410004,136.270004,127.139999,136.100006,118.717079,3644886200
7/1/2012,136.479996,139.339996,132.600006,137.710007,120.743851,2864743300
8/1/2012,138.699997,143.089996,135.580002,141.160004,123.76886,2413590900
9/1/2012,141.039993,148.110001,140.130005,143.970001,126.232666,2391233500
10/1/2012,144.520004,147.160004,140.389999,141.350006,124.597,2719915500
11/1/2012,141.649994,143.720001,134.699997,142.149994,125.302147,3032769100
12/1/2012,142.800003,145.580002,139.539993,142.410004,125.531403,2889875900
1/1/2013,145.110001,150.940002,144.729996,149.699997,132.893219,2587140200
2/1/2013,150.649994,153.279999,148.729996,151.610001,134.588837,2581459300
3/1/2013,151.089996,156.850006,150.410004,156.669998,139.080719,2330972300
4/1/2013,156.589996,159.720001,153.550003,159.679993,142.38324,2907035000
5/1/2013,159.330002,169.070007,158.100006,163.449997,145.744873,2781596000
6/1/2013,163.830002,165.990005,155.729996,160.419998,143.043091,3533321800
7/1/2013,161.259995,169.860001,160.220001,168.710007,151.23111,2330904500
8/1/2013,169.990005,170.970001,163.050003,163.649994,146.695374,2283131700
9/1/2013,165.229996,173.600006,163.699997,168.009995,150.603622,2226749600
10/1/2013,168.139999,177.509995,164.529999,175.789993,158.345642,2901739000
11/1/2013,176.020004,181.75,174.759995,181,163.038651,1930952900
12/1/2013,181.089996,184.690002,177.320007,184.690002,166.362473,2232775900
1/1/2014,183.979996,184.940002,176.880005,178.179993,161.370056,2530650900
2/1/2014,177.970001,187.149994,173.710007,186.289993,168.71492,2394184600
3/1/2014,184.649994,189.020004,183.75,187.009995,169.36702,2554084300
4/1/2014,187.619995,189.699997,181.309998,188.309998,171.296707,2345902000
5/1/2014,188.220001,192.800003,186.009995,192.679993,175.271881,1781093800
6/1/2014,192.949997,196.600006,191.970001,195.720001,178.037277,1675047300
7/1/2014,196.199997,199.059998,192.970001,193.089996,176.486221,1893710200
8/1/2014,192.559998,200.820007,190.550003,200.710007,183.451004,1829885000
9/1/2014,200.970001,201.899994,196.050003,197.020004,180.078323,2106462700
10/1/2014,196.699997,201.820007,181.919998,201.660004,185.181076,3943068000
11/1/2014,201.919998,207.869995,200.059998,207.199997,190.268356,1571091800
12/1/2014,206.399994,212.970001,197.860001,205.539993,188.743988,3045171000
1/1/2015,206.380005,206.880005,198.550003,199.449997,184.162384,3172346300
2/1/2015,200.050003,212.240005,197.860001,210.660004,194.513199,1886530700
3/1/2015,210.779999,212.059998,204.119995,206.429993,190.607422,2715830100
4/1/2015,206.429993,212.479996,204.509995,208.460007,193.340836,2020719500
5/1/2015,209.399994,213.779999,206.759995,211.139999,195.826462,1877801000
6/1/2015,211.940002,213.339996,205.279999,205.889999,190.95723,2529515900
7/1/2015,207.729996,213.179993,204.110001,210.449997,196.136307,2447834300
8/1/2015,210.460007,211.309998,182.399994,199.160004,185.614197,4319602000
9/1/2015,193.119995,202.889999,186.929993,191.589996,178.559052,3244515300
10/1/2015,192.080002,209.440002,189.119995,208.889999,195.695099,3214338800
11/1/2015,208.320007,211.660004,202.179993,208.690002,195.507767,1919256000
12/1/2015,209.440002,211,199.830002,203.869995,190.992233,2909446200
1/1/2016,200.490005,201.899994,181.020004,193.720001,182.563065,3706355900
2/1/2016,192.529999,196.679993,181.089996,193.559998,182.412262,2906266800
3/1/2016,195.009995,206.869995,194.449997,205.520004,193.683441,2316545700
4/1/2016,204.350006,210.919998,203.089996,206.330002,195.44931,1891453600
5/1/2016,206.919998,210.690002,202.779999,209.839996,198.774216,1825968300
6/1/2016,209.119995,212.520004,198.649994,209.479996,198.433167,2610023600
7/1/2016,209.479996,217.539993,207.059998,217.119995,206.740295,1641352200
8/1/2016,217.190002,219.600006,214.25,217.380005,206.987869,1512153500
9/1/2016,217.369995,219.220001,212.309998,216.300003,205.959488,2290019800
10/1/2016,215.820007,216.699997,211.210007,212.550003,203.411209,1721815600
11/1/2016,212.929993,221.820007,208.380005,220.380005,210.904541,2063815200
12/1/2016,220.729996,228.339996,219.149994,223.529999,213.919083,1808241300
1/1/2017,225.039993,229.710007,223.880005,227.529999,219.030441,1479754500
2/1/2017,227.529999,237.309998,226.820007,236.470001,227.63649,1361822100
3/1/2017,238.389999,240.320007,231.610001,235.740005,226.933792,1921474100
4/1/2017,235.800003,239.529999,232.509995,238.080002,230.183411,1539328300
5/1/2017,238.679993,242.080002,235.429993,241.440002,233.431961,1492547000
6/1/2017,241.970001,245.009995,239.960007,241.800003,233.780029,1570792100
7/1/2017,242.880005,248,240.339996,246.770004,239.748688,1055908800
8/1/2017,247.460007,248.910004,241.830002,247.490005,240.448196,1554867400
9/1/2017,247.919998,251.320007,244.949997,251.229996,244.081772,1286405100
10/1/2017,251.490005,257.890015,251.289993,257.149994,251.073166,1320624600
11/1/2017,258.040009,266.049988,255.630005,265.01001,258.747467,1365620900
12/1/2017,264.76001,268.600006,260.76001,266.859985,260.553741,1715222900
1/1/2018,267.839996,286.630005,267.399994,281.899994,276.645203,1981602400
2/1/2018,281.070007,283.059998,252.919998,271.649994,266.586273,2923722000
3/1/2018,271.410004,280.410004,257.829987,263.149994,258.24469,2323561800
4/1/2018,262.549988,271.299988,254.669998,264.51001,260.618988,1998466500
5/1/2018,263.869995,274.25,259.049988,270.940002,266.954376,1602724700
6/1/2018,272.410004,279.480011,268.48999,271.279999,267.289398,1599001000
7/1/2018,269.51001,284.369995,269.23999,281.329987,278.436218,1266892500
8/1/2018,281.559998,291.73999,279.160004,290.309998,287.323883,1308333100
9/1/2018,289.839996,293.940002,286.709991,290.720001,287.729675,1228103300
10/1/2018,292.109985,293.209991,259.850006,270.630005,269.058807,3024345800
11/1/2018,271.600006,281.220001,263.070007,275.649994,274.049652,2021061200
12/1/2018,280.279999,280.399994,233.759995,249.919998,248.469025,3102780500
1/1/2019,245.979996,270.470001,243.669998,269.929993,269.929993,2048691700
2/1/2019,270.149994,275.929993,267.829987,274.380005,274.380005,743793100
2/15/2019,276.359985,277.410004,276.130005,277.369995,277.369995,95800987
